SK_ID_CURR,TARGET
111168,0.26258078
111169,0.82749975
111172,0.27467042
111173,0.088597
111174,0.3814569
111175,0.7475028
111176,0.4760015
111177,0.3232245
111180,0.115432605
111182,0.21042882
111192,0.06768341
111194,0.46215242
111196,0.8340367
111197,0.12031296
111198,0.23663071
111205,0.22163145
111207,0.3357481
111222,0.022847507
111228,0.2071198
111233,0.14834394
111256,0.23050316
111258,0.03852783
111262,0.19448929
111263,0.609426
111267,0.16819295
111269,0.33452642
111276,0.2817178
111277,0.80185294
111279,0.36975554
111290,0.08191812
111294,0.14514132
111295,0.5994865
111315,0.7005196
111318,0.3574296
111327,0.2083143
111328,0.5440818
111332,0.47009802
111338,0.09600202
111343,0.41891015
111344,0.18591486
111345,0.8493506
111347,0.19038525
111356,0.07002703
111359,0.41071796
111367,0.12609352
111368,0.06344591
111391,0.78696954
111408,0.017190164
111412,0.55540675
111419,0.39604914
111422,0.25698292
111423,0.7977994
111439,0.41960156
111452,0.8893298
111456,0.35240775
111467,0.23116678
111478,0.6447427
111482,0.35002297
111488,0.82078266
111503,0.3171531
111510,0.13557161
111512,0.039192088
111518,0.24388583
111532,0.40230253
111537,0.11189329
111541,0.5974621
111544,0.42047065
111550,0.19403127
111554,0.35326132
111560,0.6972043
111566,0.2681273
111567,0.43280947
111592,0.19350782
111618,0.4675951
111620,0.47895706
111627,0.09121023
111641,0.66556156
111646,0.85013807
111652,0.21892083
111657,0.32892287
111664,0.23676729
111665,0.5650574
111669,0.17098695
111673,0.13947485
111687,0.073692225
111688,0.29636195
111689,0.25504696
111694,0.41940627
111695,0.37088767
111698,0.12808906
111703,0.051288188
111709,0.08312285
111712,0.25736892
111715,0.5297875
111724,0.42100835
111730,0.18168655
111747,0.22774473
111760,0.22396533
111761,0.15227517
111763,0.45987767
111776,0.2996205
111777,0.084240764
111781,0.1089513
111793,0.28837958
111804,0.7039683
111810,0.48122084
111816,0.148276
111818,0.28084767
111830,0.2210986
111832,0.27983105
111841,0.20275392
111842,0.19441943
111843,0.37543118
111846,0.5245948
111848,0.6817858
111856,0.24498084
111857,0.043403883
111877,0.13077822
111882,0.22201163
111883,0.51020783
111891,0.06549574
111893,0.38573027
111901,0.33943155
111912,0.36203754
111913,0.19332284
111955,0.15026745
111958,0.21832067
111960,0.3938856
111967,0.15532887
112000,0.43387088
112003,0.5375301
112015,0.84224296
112019,0.82312834
112020,0.18197806
112028,0.20595339
112029,0.22131534
112031,0.2232466
112039,0.22721036
112042,0.10862413
112049,0.059071727
112052,0.67802536
112054,0.09152014
112055,0.14072648
112063,0.42767847
112070,0.23502535
112071,0.28969404
112080,0.13376997
112083,0.12151102
112085,0.12267018
112089,0.51988214
112098,0.61032325
112100,0.25922862
112105,0.5113932
112124,0.1884848
112126,0.35243192
112127,0.19278806
112128,0.16447648
112148,0.1769489
112149,0.26032478
112165,0.54839885
112170,0.07682245
112171,0.25471693
112176,0.5473499
112186,0.17911234
112199,0.3780352
112203,0.16725925
112214,0.47184014
112215,0.09320586
112216,0.43893236
112224,0.63957155
112225,0.4789421
112231,0.61868113
112234,0.5480709
112235,0.15002705
112236,0.26654258
112254,0.61625797
112265,0.6853845
112271,0.19607839
112284,0.13556904
112287,0.33571884
112295,0.79883647
112303,0.31466237
112307,0.61009485
112310,0.19056848
112312,0.6456412
112313,0.21564937
112326,0.2811451
112333,0.18859953
112334,0.13701713
112339,0.36120465
112347,0.3026513
112350,0.40108383
112356,0.45997468
112357,0.37053618
112359,0.4774688
112360,0.4271114
112371,0.7613131
112385,0.18061079
112392,0.15366633
112401,0.63747627
112405,0.42985132
112414,0.7750275
112429,0.27826312
112448,0.22437984
112467,0.5326698
112468,0.47432595
112469,0.5156604
112491,0.4178915
112500,0.4994918
112510,0.6361394
112535,0.38220328
112537,0.26151013
112551,0.09659895
112552,0.32824558
112556,0.5931617
112577,0.3950407
112590,0.3114569
112593,0.1843643
112596,0.75040555
112601,0.17351146
112604,0.4813958
112622,0.079910345
112655,0.1927257
112663,0.062470134
112667,0.025860338
112670,0.31350866
112676,0.3369486
112677,0.2269262
112679,0.25335377
112683,0.723361
112688,0.1472429
112692,0.28521764
112696,0.66023314
112702,0.09174628
112709,0.076283425
112720,0.37238744
112735,0.18260628
112738,0.36939985
112742,0.073103935
112748,0.06386208
112749,0.279022
112766,0.23421805
112767,0.12416634
112769,0.29374835
112771,0.5997338
112775,0.22276703
112794,0.3474326
112795,0.04838034
112796,0.11112411
112815,0.09216849
112817,0.56443226
112821,0.2987339
112822,0.5193376
112829,0.53736275
112831,0.7244777
112835,0.30524895
112838,0.17094374
112842,0.12933706
112844,0.5857067
112845,0.08233962
112846,0.28318247
112847,0.1481407
112867,0.31285116
112868,0.25665912
112874,0.15061027
112879,0.067243494
112882,0.38205728
112886,0.46320194
112895,0.21976984
112896,0.28322822
112902,0.19651869
112904,0.21029234
112917,0.87797505
112932,0.50640696
112944,0.17962669
112946,0.5353052
112947,0.37813884
112948,0.2916093
112966,0.55746293
112967,0.052455544
112971,0.35379058
112973,0.26368952
112974,0.1351821
112978,0.4465545
112988,0.13952908
112992,0.7819732
113003,0.40631977
113004,0.31556532
113007,0.80129313
113020,0.5665726
113025,0.7213212
113032,0.16957892
113042,0.60053086
113047,0.11771292
113066,0.15943456
113067,0.71474624
113071,0.46897912
113087,0.39381182
113108,0.07399569
113109,0.33358967
113123,0.15538517
113128,0.7451742
113134,0.43267444
113151,0.4349263
113175,0.60800433
113181,0.12711902
113188,0.7619823
113191,0.42780465
113193,0.54153645
113201,0.54037976
113209,0.41958538
113222,0.25692615
113248,0.101289846
113272,0.38537207
113276,0.066263065
113287,0.043790124
113302,0.15097004
113308,0.4943289
113316,0.6547185
113318,0.31725574
113320,0.4671653
113322,0.81393504
113325,0.3893149
113326,0.64428633
113332,0.43534228
113346,0.86554694
113352,0.10679297
113361,0.09122674
113362,0.14258997
113365,0.15103838
113366,0.2622459
113368,0.25103986
113382,0.078671016
113385,0.20305622
113390,0.56195706
113391,0.222502
113393,0.35225603
113396,0.15280074
113397,0.33082294
113402,0.249226
113403,0.3280157
113405,0.32322592
113406,0.37324768
113410,0.789019
113413,0.13971625
113418,0.24279523
113419,0.1561357
113435,0.71412957
113438,0.5102712
113447,0.09747201
113458,0.69077325
113466,0.30562097
113475,0.22462462
113482,0.4363597
113490,0.13004547
113505,0.18873829
113508,0.46297503
113520,0.40700534
113532,0.32630706
113535,0.16048808
113549,0.13471897
113557,0.55139583
113558,0.13493639
113561,0.2967462
113566,0.24713299
113569,0.4208783
113574,0.20742023
113576,0.46411115
113577,0.22928604
113585,0.19901378
113587,0.5345282
113599,0.44844937
113601,0.2345017
113602,0.15448323
113605,0.573303
113609,0.44964615
113611,0.4899431
113616,0.2783793
113627,0.9465116
113631,0.6895898
113643,0.15728518
113652,0.563614
113657,0.122934975
113659,0.13859387
113672,0.36005718
113680,0.062907696
113692,0.42853752
113694,0.22932501
113695,0.36002362
113701,0.23697098
113733,0.13562234
113738,0.4787405
113740,0.4885161
113742,0.18007934
113777,0.026193291
113783,0.52930695
113788,0.1657677
113789,0.31076184
113791,0.47980314
113795,0.48570487
113799,0.2644801
113805,0.102951586
113820,0.10196921
113822,0.09114173
113824,0.14998586
113829,0.40859878
113832,0.10593711
113833,0.33837676
113841,0.10544063
113849,0.2605326
113862,0.4961041
113863,0.67939895
113864,0.16570427
113870,0.16135736
113875,0.3052265
113882,0.15771073
113887,0.30656177
113894,0.20419288
113909,0.14328063
113930,0.6480324
113936,0.5564594
113939,0.43024132
113942,0.2708521
113943,0.738279
113945,0.46181569
113947,0.067443095
113950,0.12073352
113951,0.63780564
113957,0.3197646
113966,0.4574824
113967,0.2497364
113977,0.28551963
113984,0.65230834
113986,0.38823846
113992,0.11540954
113998,0.033631142
113999,0.9064003
114003,0.25489885
114010,0.12522271
114011,0.73043716
114032,0.055818647
114047,0.3314981
114055,0.21738169
114056,0.68852675
114064,0.64301616
114065,0.18810982
114067,0.21856023
114068,0.07985855
114075,0.1573504
114076,0.3651704
114077,0.13062881
114094,0.19457188
114095,0.09643598
114109,0.3762886
114114,0.69754267
114116,0.18411052
114127,0.12675634
114158,0.36734664
114168,0.60232276
114169,0.61500645
114171,0.47675443
114180,0.8285952
114193,0.07757648
114198,0.21371174
114201,0.27760738
114202,0.59060127
114207,0.3628372
114210,0.5869759
114221,0.35157108
114222,0.55489546
114227,0.69930315
114250,0.06772028
114253,0.4988011
114265,0.1956863
114267,0.5998369
114273,0.7193342
114280,0.8148707
114281,0.25985894
114283,0.8994772
114291,0.7371972
114310,0.69969714
114316,0.039960474
114326,0.027960652
114327,0.15831946
114339,0.43371007
114352,0.35098255
114359,0.7361758
114360,0.3310575
114382,0.6372291
114396,0.7338236
114397,0.21402954
114415,0.35583374
114425,0.33130404
114434,0.15470433
114456,0.672109
114463,0.18068177
114469,0.026795898
114476,0.08135788
114480,0.012068025
114482,0.5674603
114492,0.058536142
114493,0.53907275
114501,0.27915773
114506,0.6310463
114510,0.10301383
114515,0.81757355
114524,0.66592646
114545,0.6742015
114546,0.074853405
114560,0.10827765
114562,0.3235098
114563,0.23389032
114566,0.4850738
114599,0.17989534
114601,0.01755586
114607,0.42843878
114612,0.111020185
114622,0.33779898
114625,0.8884419
114634,0.59069604
114635,0.27214307
114641,0.05025518
114644,0.24228469
114645,0.5220642
114651,0.06273633
114653,0.03014949
114654,0.2266116
114667,0.13262317
114668,0.7145977
114670,0.19883694
114686,0.3887176
114688,0.71204394
114690,0.38518688
114691,0.17662656
114700,0.11964147
114706,0.05254256
114740,0.36185184
114741,0.5566144
114755,0.09551179
114757,0.070543125
114767,0.17595313
114772,0.8222475
114780,0.65729403
114782,0.1757718
114791,0.062157713
114815,0.415712
114823,0.21387108
114835,0.3780239
114838,0.055825062
114840,0.19719236
114842,0.18157256
114844,0.5947736
114850,0.5213947
114853,0.0913181
114856,0.8604412
114857,0.28914648
114858,0.4436591
114864,0.24238618
114871,0.17321263
114875,0.4385118
114879,0.20897114
114893,0.12332183
114912,0.3137729
114922,0.3360441
114930,0.06446576
114945,0.20861045
114951,0.076985545
114958,0.23366702
114962,0.21615267
114976,0.57488143
114978,0.5148961
114987,0.2342831
115002,0.11602549
115005,0.18884486
115023,0.6316876
115030,0.15097885
115033,0.6695893
115034,0.16063514
115038,0.06369731
115046,0.25494277
115049,0.3800555
115055,0.11452179
115059,0.20822918
115076,0.5015345
115078,0.22864217
115081,0.39584637
115085,0.2685274
115096,0.29065758
115101,0.16765384
115114,0.255436
115119,0.16268307
115121,0.34594738
115122,0.36589822
115144,0.3835693
115147,0.5762511
115151,0.05504105
115172,0.15454231
115175,0.27974695
115183,0.040842358
115185,0.6290709
115197,0.2273565
115200,0.5166666
115207,0.30760276
115217,0.04915451
115230,0.31429684
115237,0.09628799
115246,0.12739317
115251,0.17157573
115269,0.63885736
115290,0.5072203
115299,0.27037656
115309,0.75448
115310,0.25958115
115311,0.05973567
115312,0.09224762
115323,0.06389923
115324,0.17532173
115341,0.62693524
115342,0.2169146
115343,0.034288242
115350,0.49077773
115354,0.42336214
115360,0.53841954
115368,0.24906383
115373,0.30042022
115396,0.8095357
115400,0.3132518
115401,0.12920712
115404,0.092916645
115405,0.4575264
115406,0.21286383
115407,0.039601166
115412,0.08188878
115413,0.18450853
115415,0.22612995
115423,0.13627194
115427,0.61363333
115428,0.029304417
115439,0.23037246
115440,0.571358
115447,0.16315913
115450,0.18245319
115457,0.3786674
115459,0.40600067
115463,0.15816382
115473,0.69919646
115477,0.09320899
115479,0.08987406
115480,0.47202963
115481,0.15974468
115485,0.3857984
115489,0.28504562
115495,0.14147381
115500,0.23127665
115521,0.2779158
115572,0.049055777
115580,0.08010642
115582,0.12022605
115586,0.071559295
115587,0.42815757
115588,0.15904622
115591,0.6389394
115592,0.17323971
115618,0.0555731
115619,0.2830522
115621,0.7607018
115632,0.73221725
115646,0.43704483
115658,0.30684328
115671,0.19382882
115680,0.2613378
115686,0.2438633
115688,0.0769075
115705,0.54881555
115707,0.11192954
115708,0.20529263
115726,0.82369536
115759,0.16720353
115773,0.12850413
115777,0.02833847
115778,0.6877401
115781,0.04111706
115801,0.8654776
115804,0.43997175
115810,0.54207784
115812,0.43536666
115820,0.7384324
115827,0.37473685
115831,0.34536994
115841,0.6007435
115846,0.6223433
115852,0.055354044
115857,0.19393468
115858,0.46045846
115860,0.094998
115865,0.17450456
115867,0.5422022
115869,0.5029455
115877,0.507211
115904,0.35890907
115913,0.3622672
115916,0.15021041
115928,0.27129295
115932,0.1834845
115933,0.17480065
115937,0.84219956
115938,0.13043556
115957,0.18079945
115958,0.36499682
115969,0.039539963
115980,0.15611571
115984,0.067515194
116006,0.4265945
116007,0.6166145
116008,0.3816612
116009,0.58489406
116011,0.10993573
116012,0.5310606
116015,0.8750788
116025,0.54640174
116047,0.042362873
116052,0.3209942
116068,0.13026468
116077,0.47536516
116084,0.13057184
116089,0.12427764
116093,0.10788505
116097,0.4736985
116102,0.5291044
116118,0.33332124
116119,0.07451716
116125,0.23670006
116128,0.27608377
116135,0.18293558
116140,0.6633182
116141,0.065926656
116142,0.50165063
116153,0.27708238
116156,0.10182957
116157,0.48464555
116167,0.075489506
116168,0.3948453
116175,0.15068921
116187,0.13857692
116189,0.32974896
116191,0.48272413
116201,0.6429572
116210,0.5404485
116213,0.3013851
116215,0.68103397
116223,0.30961582
116226,0.18533082
116228,0.055221073
116241,0.1298054
116247,0.07485404
116266,0.078601494
116276,0.85798717
116287,0.056185175
116289,0.49038887
116292,0.26840785
116306,0.19077955
116309,0.12503898
116312,0.056486897
116313,0.21083589
116335,0.22249801
116342,0.39928746
116348,0.1004046
116367,0.27416337
116380,0.24159136
116383,0.48337728
116389,0.48983517
116395,0.58774745
116397,0.13429597
116398,0.60532635
116402,0.44248095
116404,0.2235258
116406,0.117398515
116424,0.5052171
116428,0.042940814
116436,0.20346779
116440,0.08326497
116448,0.2670669
116458,0.15680782
116466,0.14172347
116469,0.14689256
116473,0.1784674
116474,0.27612513
116479,0.21280257
116480,0.15263844
116491,0.10478571
116493,0.15023552
116505,0.31673947
116511,0.13669026
116525,0.15001372
116535,0.39978182
116544,0.1451423
116546,0.037816666
116562,0.14575769
116565,0.20499898
116578,0.13877328
116579,0.105500594
116580,0.5952296
116582,0.11349515
116584,0.09437887
116586,0.41472024
116596,0.13292262
116597,0.4149155
116598,0.14633368
116604,0.702837
116608,0.08826157
116609,0.20270517
116613,0.13210754
116614,0.3330567
116615,0.3382743
116633,0.55451596
116637,0.11585656
116643,0.14064611
116647,0.33632264
116656,0.27260384
116659,0.42322257
116662,0.40972126
116676,0.3667845
116680,0.32330388
116681,0.3184648
116683,0.7458383
116684,0.23192644
116712,0.334622
116720,0.2323733
116726,0.56366473
116729,0.088272214
116737,0.64760315
116745,0.17727023
116747,0.35016066
116766,0.032945063
116781,0.17658593
116783,0.18243751
116787,0.18522009
116788,0.6858852
116789,0.017983362
116801,0.12960972
116803,0.13888724
116804,0.55133533
116806,0.24003787
116815,0.32644483
116817,0.10354717
116825,0.31641787
116828,0.06204936
116829,0.19262514
116853,0.6876043
116854,0.6122599
116859,0.38117474
116860,0.49320236
116865,0.29540524
116872,0.6800994
116880,0.7577477
116882,0.34804708
116893,0.34374315
116896,0.5636401
116906,0.05970626
116908,0.39026022
116925,0.05236641
116926,0.7503822
116948,0.4963702
116949,0.5204547
116955,0.4000857
116964,0.25272295
116974,0.18769652
116976,0.74871665
116990,0.1244232
116993,0.18447064
116994,0.6047407
116997,0.5625351
117003,0.086917445
117007,0.2902506
117011,0.26621926
117012,0.19823831
117019,0.05199523
117021,0.057551235
117030,0.55707306
117036,0.1544196
117043,0.6067741
117054,0.23927426
117070,0.57910967
117077,0.61578727
117087,0.29919112
117093,0.29927307
117105,0.3326088
117112,0.4928096
117129,0.8567818
117135,0.7425928
117138,0.6310819
117142,0.16051927
117148,0.7428849
117157,0.57210445
117170,0.07134339
117171,0.045110766
117172,0.38732085
117178,0.35327214
117186,0.31987816
117187,0.30670422
117193,0.6161291
117194,0.58802307
117199,0.14072798
117207,0.21428825
117211,0.29584372
117216,0.8911809
117217,0.13621564
117218,0.26966238
117219,0.20270379
117224,0.12003585
117225,0.09909207
117239,0.3168093
117242,0.22303802
117249,0.54274595
117255,0.23775396
117257,0.6407832
117272,0.032569118
117284,0.770794
117287,0.2520101
117293,0.13527216
117298,0.7755691
117299,0.12326322
117307,0.11153649
117321,0.21209812
117323,0.22451004
117326,0.15716405
117327,0.6914302
117341,0.07716931
117350,0.5018521
117362,0.6202866
117375,0.24736798
117391,0.558786
117392,0.2878835
117396,0.7387115
117399,0.22631472
117400,0.24117315
117402,0.32578844
117406,0.49612045
117417,0.8472502
117418,0.2891253
117425,0.31852573
117428,0.18387663
117443,0.32985693
117448,0.14204758
117449,0.044446267
117450,0.79677516
117463,0.34599885
117467,0.2111119
117478,0.2408543
117480,0.6862157
117483,0.5724336
117484,0.29914442
117495,0.22669335
117498,0.024723228
117501,0.33042577
117503,0.29929557
117520,0.9330575
117524,0.38381517
117525,0.58902365
117526,0.58690286
117527,0.38626838
117531,0.16142938
117545,0.33004165
117547,0.8383683
117557,0.25609067
117563,0.19545361
117564,0.26790404
117598,0.7250143
117599,0.29307374
117610,0.14750749
117614,0.32546207
117616,0.7500452
117623,0.15248692
117625,0.842839
117633,0.10377754
117634,0.4565472
117639,0.65547955
